,student_id,level,course,grade,major1,major2,major3
7951,1mFJMkunEBng2hLE,Sophomore,IE:200,S,Industrial Engineering,Communication Studies,Psychology
7952,1mFJMkunEBng2hLE,Junior,IE:103,A,Industrial Engineering,Communication Studies,Psychology
7953,1mFJMkunEBng2hLE,Junior,ME:409,A,Industrial Engineering,Communication Studies,Psychology
7954,1mFJMkunEBng2hLE,Sophomore,MATH:246,B,Industrial Engineering,Communication Studies,Psychology
7955,1mFJMkunEBng2hLE,Sophomore,IE:240,A-,Industrial Engineering,Communication Studies,Psychology
7956,1mFJMkunEBng2hLE,Sophomore,IE:361,B-,Industrial Engineering,Communication Studies,Psychology
7957,1mFJMkunEBng2hLE,Junior,COMM:111,B,Industrial Engineering,Communication Studies,Psychology
7958,1mFJMkunEBng2hLE,Senior,MGMT:210,C,Industrial Engineering,Communication Studies,Psychology
7959,1mFJMkunEBng2hLE,Sophomore,PHYS:161,D,Industrial Engineering,Communication Studies,Psychology
7960,1mFJMkunEBng2hLE,Freshman,MATH:146,C,Industrial Engineering,Communication Studies,Psychology
7961,1mFJMkunEBng2hLE,Senior,IE:300,S,Industrial Engineering,Communication Studies,Psychology
7962,1mFJMkunEBng2hLE,Freshman,MATH:244,A+,Industrial Engineering,Communication Studies,Psychology
7963,1mFJMkunEBng2hLE,Senior,IE:344,A,Industrial Engineering,Communication Studies,Psychology
7964,1mFJMkunEBng2hLE,Sophomore,IE:340,B,Industrial Engineering,Communication Studies,Psychology
7965,1mFJMkunEBng2hLE,Freshman,CLSA:101,B,Industrial Engineering,Communication Studies,Psychology
7966,1mFJMkunEBng2hLE,Freshman,CHEM:112,A-,Industrial Engineering,Communication Studies,Psychology
7967,1mFJMkunEBng2hLE,Freshman,RHET:103,A-,Industrial Engineering,Communication Studies,Psychology
7968,WbdsyhPuLviuziqq,Freshman,RHET:103,B,Biomedical Sciences,Business,Theatre
7969,RMpLK4DcuJzSK4Ui,Freshman,WRIT:160,A,Medicine,Business,Biomedical Sciences
7970,38Ju57JzRAdj1ods,Freshman,SPAN:140,A-,International Relations,Communication Studies,Spanish
7971,38Ju57JzRAdj1ods,Sophomore,EES:107,B,International Relations,Communication Studies,Spanish
7972,38Ju57JzRAdj1ods,Freshman,ENGL:120,A+,International Relations,Communication Studies,Spanish
7973,38Ju57JzRAdj1ods,Sophomore,SPAN:309,A,International Relations,Communication Studies,Spanish
7974,38Ju57JzRAdj1ods,Freshman,ENTR:200,B+,International Relations,Communication Studies,Spanish
7975,38Ju57JzRAdj1ods,Junior,ENTR:134,A,International Relations,Communication Studies,Spanish
7976,38Ju57JzRAdj1ods,Sophomore,HIST:110,C,International Relations,Communication Studies,Spanish
7977,38Ju57JzRAdj1ods,Freshman,RHET:106,B,International Relations,Communication Studies,Spanish
7978,38Ju57JzRAdj1ods,Freshman,CSI:160,S,International Relations,Communication Studies,Spanish
7979,38Ju57JzRAdj1ods,Senior,SPAN:201,A,International Relations,Communication Studies,Spanish
7980,WlcDX9daWspiVgMH,Senior,HHP:110,C-,Communication Studies,Nursing,Education
7981,WlcDX9daWspiVgMH,Senior,MICR:311,B,Communication Studies,Nursing,Education
7982,WlcDX9daWspiVgMH,Senior,ENGL:120,B+,Communication Studies,Nursing,Education
7983,WlcDX9daWspiVgMH,Senior,RHET:106,A-,Communication Studies,Nursing,Education
7984,WlcDX9daWspiVgMH,Senior,MATH:101,B-,Communication Studies,Nursing,Education
7985,WlcDX9daWspiVgMH,Sophomore,PSY:100,C-,Communication Studies,Nursing,Education
7986,WlcDX9daWspiVgMH,Sophomore,HPAS:141,S,Communication Studies,Nursing,Education
7987,WlcDX9daWspiVgMH,Junior,ECON:110,D,Communication Studies,Nursing,Education
7988,WlcDX9daWspiVgMH,Senior,BIOC:311,C+,Communication Studies,Nursing,Education
7989,WlcDX9daWspiVgMH,Senior,LLS:107,S,Communication Studies,Nursing,Education
7990,2MIpC85G87qkWVHN,Junior,HHP:240,B-,Human Physiology,English,Business
7991,AtvkIHas1EM8iLnI,Senior,FIN:310,S,Finance,Psychology,Art
7992,AtvkIHas1EM8iLnI,Senior,LLS:104,S,Finance,Psychology,Art
7993,AtvkIHas1EM8iLnI,Senior,FIN:320,A-,Finance,Psychology,Art
7994,AtvkIHas1EM8iLnI,Junior,ACCT:302,A-,Finance,Psychology,Art
7995,AtvkIHas1EM8iLnI,Senior,BIOL:131,C+,Finance,Psychology,Art
7996,AtvkIHas1EM8iLnI,Junior,MSCI:200,B+,Finance,Psychology,Art
7997,AtvkIHas1EM8iLnI,Junior,HPAS:106,S,Finance,Psychology,Art
7998,AtvkIHas1EM8iLnI,Sophomore,RHET:100,A-,Finance,Psychology,Art
7999,AtvkIHas1EM8iLnI,Senior,FIN:424,B+,Finance,Psychology,Art
8000,AtvkIHas1EM8iLnI,Senior,RCE:418,A,Finance,Psychology,Art
8001,AtvkIHas1EM8iLnI,Senior,ITAL:103,P,Finance,Psychology,Art
8002,AtvkIHas1EM8iLnI,Senior,FIN:441,B-,Finance,Psychology,Art
8003,RGiy7zpXU06Ql4IQ,Sophomore,ENGL:202,A,Computer Science,Art,Medical Engineering
8004,RGiy7zpXU06Ql4IQ,Senior,ARTH:106,A+,Computer Science,Art,Medical Engineering
8005,RGiy7zpXU06Ql4IQ,Sophomore,ECON:110,A,Computer Science,Art,Medical Engineering
8006,RGiy7zpXU06Ql4IQ,Sophomore,ESL:416,C,Computer Science,Art,Medical Engineering
8007,RGiy7zpXU06Ql4IQ,Sophomore,PNTG:241,B,Computer Science,Art,Medical Engineering
8008,RGiy7zpXU06Ql4IQ,Sophomore,ARTS:141,B,Computer Science,Art,Medical Engineering
8009,RGiy7zpXU06Ql4IQ,Freshman,JMC:140,B+,Computer Science,Art,Medical Engineering
8010,RGiy7zpXU06Ql4IQ,Junior,GWSS:131,A+,Computer Science,Art,Medical Engineering
8011,RGiy7zpXU06Ql4IQ,Junior,THTR:230,B-,Computer Science,Art,Medical Engineering
8012,RGiy7zpXU06Ql4IQ,Freshman,ESL:020,C,Computer Science,Art,Medical Engineering
8013,RGiy7zpXU06Ql4IQ,Freshman,SLAV:311,A-,Computer Science,Art,Medical Engineering
8014,RGiy7zpXU06Ql4IQ,Sophomore,STAT:103,B-,Computer Science,Art,Medical Engineering
8015,RGiy7zpXU06Ql4IQ,Freshman,RHET:103,A-,Computer Science,Art,Medical Engineering
8016,RGiy7zpXU06Ql4IQ,Sophomore,ESL:413,B+,Computer Science,Art,Medical Engineering
8017,RGiy7zpXU06Ql4IQ,Sophomore,ARTS:142,C+,Computer Science,Art,Medical Engineering
8018,RGiy7zpXU06Ql4IQ,Freshman,ENGL:120,A,Computer Science,Art,Medical Engineering
8019,RGiy7zpXU06Ql4IQ,Senior,ARTH:107,B-,Computer Science,Art,Medical Engineering
8020,RGiy7zpXU06Ql4IQ,Junior,CSI:160,S,Computer Science,Art,Medical Engineering
8021,NmWgGWbAbJZzHLFC,Sophomore,POLI:310,B-,Communication Studies,Nursing,Education
8022,B6mAH8O3gEDVWenu,Sophomore,PHYS:161,B,English,Psychology,Chemical Engineering
8023,B6mAH8O3gEDVWenu,Junior,IE:330,B+,English,Psychology,Chemical Engineering
8024,B6mAH8O3gEDVWenu,Senior,ACCT:210,C,English,Psychology,Chemical Engineering
8025,B6mAH8O3gEDVWenu,Junior,IE:000,R,English,Psychology,Chemical Engineering
8026,B6mAH8O3gEDVWenu,Sophomore,ENGR:212,B+,English,Psychology,Chemical Engineering
8027,B6mAH8O3gEDVWenu,Senior,MATH:380,C-,English,Psychology,Chemical Engineering
8028,B6mAH8O3gEDVWenu,Sophomore,ENGR:211,B+,English,Psychology,Chemical Engineering
8029,B6mAH8O3gEDVWenu,Sophomore,ENGL:241,C,English,Psychology,Chemical Engineering
8030,B6mAH8O3gEDVWenu,Junior,IE:200,S,English,Psychology,Chemical Engineering
8031,B6mAH8O3gEDVWenu,Sophomore,MATH:246,A-,English,Psychology,Chemical Engineering
8032,B6mAH8O3gEDVWenu,Freshman,ENGR:130,A,English,Psychology,Chemical Engineering
8033,B6mAH8O3gEDVWenu,Sophomore,MUS:130,B+,English,Psychology,Chemical Engineering
8034,YkKDArC0P2bnAxIe,Junior,CS:121,B,Computer Science,Art,Medical Engineering
8035,YkKDArC0P2bnAxIe,Freshman,ESL:410,C+,Computer Science,Art,Medical Engineering
8036,YkKDArC0P2bnAxIe,Freshman,CSI:160,S,Computer Science,Art,Medical Engineering
8037,YkKDArC0P2bnAxIe,Sophomore,ESL:413,B,Computer Science,Art,Medical Engineering
8038,YkKDArC0P2bnAxIe,Freshman,ESL:420,C,Computer Science,Art,Medical Engineering
8039,YkKDArC0P2bnAxIe,Junior,MATH:184,C-,Computer Science,Art,Medical Engineering
8040,YkKDArC0P2bnAxIe,Junior,ESL:419,B+,Computer Science,Art,Medical Engineering
8041,YkKDArC0P2bnAxIe,Freshman,ESL:416,C+,Computer Science,Art,Medical Engineering
8042,YkKDArC0P2bnAxIe,Sophomore,MUS:101,S,Computer Science,Art,Medical Engineering
8043,YkKDArC0P2bnAxIe,Junior,THTR:114,A-,Computer Science,Art,Medical Engineering
8044,YkKDArC0P2bnAxIe,Freshman,POLI:140,C+,Computer Science,Art,Medical Engineering
8045,YkKDArC0P2bnAxIe,Junior,MUS:172,A,Computer Science,Art,Medical Engineering
8046,YkKDArC0P2bnAxIe,Senior,MATH:186,C,Computer Science,Art,Medical Engineering
8047,YkKDArC0P2bnAxIe,Freshman,PSY:100,C+,Computer Science,Art,Medical Engineering
8048,YkKDArC0P2bnAxIe,Junior,CS:223,B-,Computer Science,Art,Medical Engineering
8049,WdAPds7nRy8Retgf,Senior,NURS:373,B,Nursing,Communication Studies,Education
8050,SIlPwMVIwcToXUWF,Sophomore,RHET:103,A-,Biomedical Sciences,Business,Theatre
8051,7YKCbKzyHnMlKPQY,Freshman,RHET:100,B+,Biomedical Sciences,Business,Theatre
8052,LWwI6hFotK5Ulruy,Junior,RCE:419,A,Sociology,Psychology,Art
8053,LWwI6hFotK5Ulruy,Sophomore,SOC:490,B-,Sociology,Psychology,Art
8054,LWwI6hFotK5Ulruy,Freshman,SOC:101,C,Sociology,Psychology,Art
8055,LWwI6hFotK5Ulruy,Junior,PSY:100,C,Sociology,Psychology,Art
8056,LWwI6hFotK5Ulruy,Junior,SOC:217,B,Sociology,Psychology,Art
8057,LWwI6hFotK5Ulruy,Junior,SOC:213,D-,Sociology,Psychology,Art
8058,LWwI6hFotK5Ulruy,Junior,SOC:341,C+,Sociology,Psychology,Art
8059,LWwI6hFotK5Ulruy,Junior,SOC:491,S,Sociology,Psychology,Art
8060,LWwI6hFotK5Ulruy,Freshman,HIST:122,C,Sociology,Psychology,Art
8061,LWwI6hFotK5Ulruy,Senior,PSY:240,B,Sociology,Psychology,Art
8062,LWwI6hFotK5Ulruy,Junior,RCE:417,D,Sociology,Psychology,Art
8063,LWwI6hFotK5Ulruy,Senior,BIOL:140,B,Sociology,Psychology,Art
8064,LWwI6hFotK5Ulruy,Junior,LLS:104,S,Sociology,Psychology,Art
8065,LWwI6hFotK5Ulruy,Senior,SOC:321,C+,Sociology,Psychology,Art
8066,LWwI6hFotK5Ulruy,Freshman,MATH:100,B,Sociology,Psychology,Art
8067,LWwI6hFotK5Ulruy,Senior,HPAS:143,S,Sociology,Psychology,Art
8068,LWwI6hFotK5Ulruy,Senior,MUS:116,A,Sociology,Psychology,Art
8069,LWwI6hFotK5Ulruy,Senior,PCOL:212,C-,Sociology,Psychology,Art
8070,LWwI6hFotK5Ulruy,Junior,SOC:141,B-,Sociology,Psychology,Art
8071,LWwI6hFotK5Ulruy,Senior,ENTR:200,B,Sociology,Psychology,Art
8072,LWwI6hFotK5Ulruy,Junior,SOC:131,A,Sociology,Psychology,Art
8073,LWwI6hFotK5Ulruy,Senior,SOC:364,A-,Sociology,Psychology,Art
8074,LWwI6hFotK5Ulruy,Freshman,FYP:110,S,Sociology,Psychology,Art
8075,LWwI6hFotK5Ulruy,Junior,SOC:443,A-,Sociology,Psychology,Art
8076,LWwI6hFotK5Ulruy,Sophomore,SOC:281,B-,Sociology,Psychology,Art
8077,LWwI6hFotK5Ulruy,Sophomore,CSI:180,S,Sociology,Psychology,Art
8078,LWwI6hFotK5Ulruy,Junior,CCP:130,S,Sociology,Psychology,Art
8079,LWwI6hFotK5Ulruy,Junior,SOC:102,B+,Sociology,Psychology,Art
8080,LWwI6hFotK5Ulruy,Junior,SOC:216,A,Sociology,Psychology,Art
8081,LWwI6hFotK5Ulruy,Sophomore,MILS:109,R,Sociology,Psychology,Art
8082,LWwI6hFotK5Ulruy,Senior,HPAS:122,S,Sociology,Psychology,Art
8083,LWwI6hFotK5Ulruy,Senior,SPAN:336,B,Sociology,Psychology,Art
8084,9oLUUbex58m5yAZN,Junior,DANC:104,A,Health And Sport Sciences,Business,Medicine
8085,tfXGxiAEuRo5y4M6,Senior,CSI:160,S,Interdepartmental Studies,Business,Human Physiology
8086,tfXGxiAEuRo5y4M6,Sophomore,ENGL:120,C+,Interdepartmental Studies,Business,Human Physiology
8087,tfXGxiAEuRo5y4M6,Senior,BIOC:311,B,Interdepartmental Studies,Business,Human Physiology
8088,tfXGxiAEuRo5y4M6,Senior,HHP:130,C+,Interdepartmental Studies,Business,Human Physiology
8089,tfXGxiAEuRo5y4M6,Sophomore,RHET:106,A,Interdepartmental Studies,Business,Human Physiology
8090,tfXGxiAEuRo5y4M6,Senior,SPAN:100,B-,Interdepartmental Studies,Business,Human Physiology
8091,tfXGxiAEuRo5y4M6,Senior,HPAS:141,S,Interdepartmental Studies,Business,Human Physiology
8092,tfXGxiAEuRo5y4M6,Junior,JPNS:100,B+,Interdepartmental Studies,Business,Human Physiology
8093,tfXGxiAEuRo5y4M6,Junior,CLSA:201,B,Interdepartmental Studies,Business,Human Physiology
8094,tfXGxiAEuRo5y4M6,Senior,ARTH:104,B+,Interdepartmental Studies,Business,Human Physiology
8095,tfXGxiAEuRo5y4M6,Sophomore,ECON:110,B,Interdepartmental Studies,Business,Human Physiology
8096,tfXGxiAEuRo5y4M6,Senior,MICR:311,B,Interdepartmental Studies,Business,Human Physiology
8097,tfXGxiAEuRo5y4M6,Junior,PSY:100,B+,Interdepartmental Studies,Business,Human Physiology
8098,tfXGxiAEuRo5y4M6,Sophomore,HHP:110,C-,Interdepartmental Studies,Business,Human Physiology
8099,Il724F8yeHcPpiRr,Senior,POLI:310,A,Communication Studies,Education,Nursing
8100,ml6cFy3wtenHY6un,Sophomore,POLI:310,A-,Communication Studies,Education,Nursing
8101,eiijPNDKgwEJ8Jp4,Freshman,SSW:102,C,Business,Law,Biomedical Sciences
8102,WtVG7IUjYaMSPpBg,Senior,PSY:323,A,Psychology,Computer Science,Art
8103,WtVG7IUjYaMSPpBg,Junior,ASP:313,A-,Psychology,Computer Science,Art
8104,WtVG7IUjYaMSPpBg,Junior,PSY:240,B-,Psychology,Computer Science,Art
8105,WtVG7IUjYaMSPpBg,Junior,ARTH:104,B+,Psychology,Computer Science,Art
8106,WtVG7IUjYaMSPpBg,Freshman,RHET:103,C+,Psychology,Computer Science,Art
8107,WtVG7IUjYaMSPpBg,Senior,SOC:281,B+,Psychology,Computer Science,Art
8108,WtVG7IUjYaMSPpBg,Sophomore,HPAS:121,S,Psychology,Computer Science,Art
8109,WtVG7IUjYaMSPpBg,Freshman,PSY:270,D+,Psychology,Computer Science,Art
8110,WtVG7IUjYaMSPpBg,Senior,ENGL:120,C-,Psychology,Computer Science,Art
8111,WtVG7IUjYaMSPpBg,Junior,ANTH:210,C,Psychology,Computer Science,Art
8112,WtVG7IUjYaMSPpBg,Senior,RCE:419,A,Psychology,Computer Science,Art
8113,WtVG7IUjYaMSPpBg,Junior,EDTL:300,B,Psychology,Computer Science,Art
8114,WtVG7IUjYaMSPpBg,Freshman,CSI:170,S,Psychology,Computer Science,Art
8115,WtVG7IUjYaMSPpBg,Sophomore,PSY:260,B,Psychology,Computer Science,Art
8116,WtVG7IUjYaMSPpBg,Senior,THTR:114,A-,Psychology,Computer Science,Art
8117,WtVG7IUjYaMSPpBg,Freshman,BIOL:114,C,Psychology,Computer Science,Art
8118,WtVG7IUjYaMSPpBg,Junior,STAT:414,D,Psychology,Computer Science,Art
8119,WtVG7IUjYaMSPpBg,Senior,RCE:417,A,Psychology,Computer Science,Art
8120,WtVG7IUjYaMSPpBg,Senior,ENGL:219,A-,Psychology,Computer Science,Art
8121,WtVG7IUjYaMSPpBg,Junior,GWSS:107,A,Psychology,Computer Science,Art
8122,WtVG7IUjYaMSPpBg,Freshman,ECON:110,D+,Psychology,Computer Science,Art
8123,WtVG7IUjYaMSPpBg,Junior,PSY:230,B+,Psychology,Computer Science,Art
8124,WtVG7IUjYaMSPpBg,Senior,PHYS:141,C,Psychology,Computer Science,Art
8125,WtVG7IUjYaMSPpBg,Senior,CS:102,C,Psychology,Computer Science,Art
8126,WtVG7IUjYaMSPpBg,Junior,SPAN:100,B+,Psychology,Computer Science,Art
8127,WtVG7IUjYaMSPpBg,Junior,SOC:344,C,Psychology,Computer Science,Art
8128,WtVG7IUjYaMSPpBg,Junior,PSQF:102,B,Psychology,Computer Science,Art
8129,WtVG7IUjYaMSPpBg,Senior,PSY:291,C,Psychology,Computer Science,Art
8130,WtVG7IUjYaMSPpBg,Junior,PSY:332,A,Psychology,Computer Science,Art
8131,WtVG7IUjYaMSPpBg,Freshman,ANTH:130,C,Psychology,Computer Science,Art
8132,WtVG7IUjYaMSPpBg,Senior,PSY:402,B+,Psychology,Computer Science,Art
8133,WtVG7IUjYaMSPpBg,Senior,ASL:200,B-,Psychology,Computer Science,Art
8134,WtVG7IUjYaMSPpBg,Junior,ENTR:134,A,Psychology,Computer Science,Art
8135,WtVG7IUjYaMSPpBg,Junior,MUS:116,A,Psychology,Computer Science,Art
8136,WtVG7IUjYaMSPpBg,Junior,CSI:180,S,Psychology,Computer Science,Art
8137,WtVG7IUjYaMSPpBg,Junior,PSY:281,C,Psychology,Computer Science,Art
8138,WtVG7IUjYaMSPpBg,Freshman,PSY:100,C-,Psychology,Computer Science,Art
8139,v0N0xtUqGlXl9Fp5,Junior,HHP:240,C,Human Physiology,English,Business
8140,jGJ8OSW5xJIInWk8,Junior,LEIS:106,B,Leisure Studies,Psychology,Art
8141,jGJ8OSW5xJIInWk8,Sophomore,HHP:220,D,Leisure Studies,Psychology,Art
8142,jGJ8OSW5xJIInWk8,Junior,LEIS:316,A,Leisure Studies,Psychology,Art
8143,jGJ8OSW5xJIInWk8,Senior,LEIS:419,A-,Leisure Studies,Psychology,Art
8144,MbPDTUMD3cbvt3kz,Freshman,CHEM:111,B-,Psychology,Human Physiology,English
8145,MbPDTUMD3cbvt3kz,Senior,IE:462,B+,Psychology,Human Physiology,English
8146,MbPDTUMD3cbvt3kz,Junior,IE:334,A,Psychology,Human Physiology,English
8147,MbPDTUMD3cbvt3kz,Senior,ACCT:220,B-,Psychology,Human Physiology,English
8148,MbPDTUMD3cbvt3kz,Freshman,PSY:100,B+,Psychology,Human Physiology,English
8149,MbPDTUMD3cbvt3kz,Sophomore,ENGR:276,A-,Psychology,Human Physiology,English
8150,MbPDTUMD3cbvt3kz,Senior,CEE:413,A-,Psychology,Human Physiology,English
8151,MbPDTUMD3cbvt3kz,Freshman,ENGR:130,A-,Psychology,Human Physiology,English
8152,MbPDTUMD3cbvt3kz,Sophomore,ENGR:272,B,Psychology,Human Physiology,English
8153,MbPDTUMD3cbvt3kz,Sophomore,ACCT:210,B,Psychology,Human Physiology,English
8154,MbPDTUMD3cbvt3kz,Junior,IE:330,A-,Psychology,Human Physiology,English
8155,MbPDTUMD3cbvt3kz,Senior,ENGR:213,B-,Psychology,Human Physiology,English
8156,MbPDTUMD3cbvt3kz,Senior,MGMT:200,B-,Psychology,Human Physiology,English
8157,MbPDTUMD3cbvt3kz,Freshman,IE:200,S,Psychology,Human Physiology,English
8158,MbPDTUMD3cbvt3kz,Junior,IE:300,S,Psychology,Human Physiology,English
8159,MbPDTUMD3cbvt3kz,Freshman,ENGR:110,A-,Psychology,Human Physiology,English
8160,MbPDTUMD3cbvt3kz,Sophomore,IE:340,A-,Psychology,Human Physiology,English
8161,MbPDTUMD3cbvt3kz,Senior,MATH:344,B,Psychology,Human Physiology,English
8162,MbPDTUMD3cbvt3kz,Sophomore,IE:100,S,Psychology,Human Physiology,English
8163,MbPDTUMD3cbvt3kz,Senior,FREN:303,B+,Psychology,Human Physiology,English
8164,MbPDTUMD3cbvt3kz,Sophomore,MATH:146,B,Psychology,Human Physiology,English
8165,MbPDTUMD3cbvt3kz,Sophomore,IE:240,B,Psychology,Human Physiology,English
8166,MbPDTUMD3cbvt3kz,Senior,IE:360,A-,Psychology,Human Physiology,English
8167,MbPDTUMD3cbvt3kz,Freshman,MATH:144,C+,Psychology,Human Physiology,English
8168,MbPDTUMD3cbvt3kz,Freshman,PHYS:161,D,Psychology,Human Physiology,English
8169,MbPDTUMD3cbvt3kz,Sophomore,ENGR:211,C+,Psychology,Human Physiology,English
8170,MbPDTUMD3cbvt3kz,Senior,SPST:317,A,Psychology,Human Physiology,English
8171,MbPDTUMD3cbvt3kz,Junior,IE:203,A+,Psychology,Human Physiology,English
8172,MbPDTUMD3cbvt3kz,Senior,ENGR:273,C+,Psychology,Human Physiology,English
8173,Magb2zrzDmrygzbf,Freshman,SPAN:100,B+,Business,Biomedical Sciences,Medicine
8174,orXsAQRqwraN3r64,Sophomore,SPAN:100,B-,Business,Biomedical Sciences,Medicine
8175,qRW3onZg6sfmY3WB,Junior,WRIT:160,A,Medicine,Business,Biomedical Sciences
8176,EYWjfVuPDH7tWdWu,Senior,CEE:379,A-,Civil Engineering,Psychology,Art
8177,EYWjfVuPDH7tWdWu,Sophomore,ENGR:213,A,Civil Engineering,Psychology,Art
8178,EYWjfVuPDH7tWdWu,Junior,CEE:314,A,Civil Engineering,Psychology,Art
8179,EYWjfVuPDH7tWdWu,Junior,CEE:348,A,Civil Engineering,Psychology,Art
8180,EYWjfVuPDH7tWdWu,Senior,CEE:443,B-,Civil Engineering,Psychology,Art
8181,PN3OmpWYFOM0KLPU,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
8182,YyapA7xvGR3F6ddE,Junior,POLI:310,B,Communication Studies,Political Science,Nursing
8183,b6SevbZm0PGY1FJG,Junior,STS:107,B,Business Administration,Business,Biomedical Sciences
8184,XnDGdagf4jTNTURw,Freshman,HHP:240,B,Human Physiology,English,Business
8185,7ldGoM65xzlXCXVg,Junior,DANC:104,B,Health And Sport Sciences,Business,Biomedical Sciences
8186,nMd9FffakSzbqu0n,Freshman,MUS:116,A,Cinema,Psychology,Art
8187,nMd9FffakSzbqu0n,Sophomore,CW:474,B-,Cinema,Psychology,Art
8188,nMd9FffakSzbqu0n,Senior,CINE:161,A,Cinema,Psychology,Art
8189,nMd9FffakSzbqu0n,Junior,ENGL:231,A,Cinema,Psychology,Art
8190,nMd9FffakSzbqu0n,Junior,COMM:206,A-,Cinema,Psychology,Art
8191,nMd9FffakSzbqu0n,Junior,CINE:163,B+,Cinema,Psychology,Art
8192,nMd9FffakSzbqu0n,Sophomore,SPAN:140,B-,Cinema,Psychology,Art
8193,nMd9FffakSzbqu0n,Freshman,HPAS:144,S,Cinema,Psychology,Art
8194,nMd9FffakSzbqu0n,Sophomore,ENGL:219,B-,Cinema,Psychology,Art
8195,nMd9FffakSzbqu0n,Freshman,JMC:110,B-,Cinema,Psychology,Art
8196,nMd9FffakSzbqu0n,Sophomore,CINE:160,B-,Cinema,Psychology,Art
8197,nMd9FffakSzbqu0n,Junior,CINE:183,B+,Cinema,Psychology,Art
8198,nMd9FffakSzbqu0n,Junior,JMC:201,B,Cinema,Psychology,Art
8199,nMd9FffakSzbqu0n,Senior,MUS:317,A,Cinema,Psychology,Art
8200,nMd9FffakSzbqu0n,Senior,CINE:286,A-,Cinema,Psychology,Art
8201,nMd9FffakSzbqu0n,Freshman,HIST:102,C+,Cinema,Psychology,Art
8202,nMd9FffakSzbqu0n,Junior,CINE:220,A-,Cinema,Psychology,Art
8203,nMd9FffakSzbqu0n,Junior,JMC:364,A-,Cinema,Psychology,Art
8204,nMd9FffakSzbqu0n,Senior,CINE:262,S,Cinema,Psychology,Art
8205,nMd9FffakSzbqu0n,Junior,CINE:319,B,Cinema,Psychology,Art
8206,nMd9FffakSzbqu0n,Sophomore,ENGL:120,A-,Cinema,Psychology,Art
8207,nMd9FffakSzbqu0n,Sophomore,CINE:460,C+,Cinema,Psychology,Art
8208,nMd9FffakSzbqu0n,Freshman,CSI:160,S,Cinema,Psychology,Art
8209,nMd9FffakSzbqu0n,Junior,ITAL:220,D,Cinema,Psychology,Art
8210,nMd9FffakSzbqu0n,Junior,CINE:164,C,Cinema,Psychology,Art
8211,nMd9FffakSzbqu0n,Freshman,MUS:316,A,Cinema,Psychology,Art
8212,nMd9FffakSzbqu0n,Senior,ANTH:120,C+,Cinema,Psychology,Art
8213,nMd9FffakSzbqu0n,Senior,CCP:310,S,Cinema,Psychology,Art
8214,nMd9FffakSzbqu0n,Freshman,RHET:103,B-,Cinema,Psychology,Art
8215,nMd9FffakSzbqu0n,Senior,CINE:484,A,Cinema,Psychology,Art
8216,nMd9FffakSzbqu0n,Junior,LING:101,D-,Cinema,Psychology,Art
8217,nMd9FffakSzbqu0n,Senior,SPST:208,B,Cinema,Psychology,Art
8218,nMd9FffakSzbqu0n,Junior,ENGL:164,A-,Cinema,Psychology,Art
8219,nMd9FffakSzbqu0n,Sophomore,CW:287,A,Cinema,Psychology,Art
8220,nMd9FffakSzbqu0n,Junior,CCL:102,B-,Cinema,Psychology,Art
8221,nMd9FffakSzbqu0n,Junior,ENTR:200,A-,Cinema,Psychology,Art
8222,nMd9FffakSzbqu0n,Senior,PSY:240,C+,Cinema,Psychology,Art
8223,nMd9FffakSzbqu0n,Sophomore,CINE:162,B+,Cinema,Psychology,Art
8224,nMd9FffakSzbqu0n,Sophomore,ASL:200,C,Cinema,Psychology,Art
8225,nMd9FffakSzbqu0n,Sophomore,WRIT:160,A-,Cinema,Psychology,Art
8226,nMd9FffakSzbqu0n,Freshman,THTR:331,A,Cinema,Psychology,Art
8227,nMd9FffakSzbqu0n,Junior,COMM:117,B+,Cinema,Psychology,Art
8228,nMd9FffakSzbqu0n,Junior,ARTS:106,B+,Cinema,Psychology,Art
8229,nMd9FffakSzbqu0n,Freshman,HPAS:100,B-,Cinema,Psychology,Art
8230,nMd9FffakSzbqu0n,Freshman,PHIL:103,B+,Cinema,Psychology,Art
8231,nMd9FffakSzbqu0n,Senior,ENGL:344,B+,Cinema,Psychology,Art
8232,nMd9FffakSzbqu0n,Freshman,HONR:280,A,Cinema,Psychology,Art
8233,nMd9FffakSzbqu0n,Sophomore,GEOG:102,C,Cinema,Psychology,Art
8234,nMd9FffakSzbqu0n,Freshman,CW:180,B+,Cinema,Psychology,Art
8235,nMd9FffakSzbqu0n,Freshman,EES:107,D,Cinema,Psychology,Art
8236,nMd9FffakSzbqu0n,Freshman,CSD:100,A-,Cinema,Psychology,Art
8237,nMd9FffakSzbqu0n,Senior,ASTR:107,A-,Cinema,Psychology,Art
8238,nMd9FffakSzbqu0n,Junior,EES:103,C+,Cinema,Psychology,Art
8239,nMd9FffakSzbqu0n,Senior,THTR:114,B+,Cinema,Psychology,Art
8240,nMd9FffakSzbqu0n,Sophomore,PSY:100,C+,Cinema,Psychology,Art
8241,nMd9FffakSzbqu0n,Freshman,RHET:106,B,Cinema,Psychology,Art
8242,nMd9FffakSzbqu0n,Junior,JMC:318,B+,Cinema,Psychology,Art
8243,nMd9FffakSzbqu0n,Senior,SSW:372,A+,Cinema,Psychology,Art
